id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
215562,R. Hunt,63,63,475000.0,3000,171,67,Swindon Town,4,24,2022,England,5,2,1,831000.0,76.0,33.0,55.0,64.0,56.0,62.0,62,29,50,57,23,61,62,55,51,59,74,77,84,55,88,45,84,80,55,28,51,57,51,44,36,57,54,59,58,,,,England,2.5522388059701493,26,False,True,True,False,False,False,True,False,False,False,False,False,False
248311,Tiri,64,64,500000.0,950,186,84,ATK Mohun Bagan FC,1,44,2023,Spain,3,2,1,675000.0,65.0,38.0,53.0,52.0,62.0,78.0,60,28,62,56,55,53,31,35,57,50,64,66,52,59,45,56,88,74,83,38,66,59,43,48,33,55,63,63,64,,,,India,2.2142857142857144,30,True,False,True,False,False,False,False,False,False,False,False,False,True
223933,G. Nilsson,64,70,925000.0,2000,197,87,SV Wehen Wiesbaden,3,29,2023,Sweden,2,2,1,1500000.0,77.0,62.0,48.0,59.0,27.0,71.0,35,63,68,56,61,61,47,38,44,62,73,80,44,59,48,67,50,69,79,56,59,20,60,53,65,55,23,25,19,,,,Germany,2.264367816091954,24,False,True,True,False,False,False,False,False,False,False,False,False,True
232546,D. Zabala,72,72,2300000.0,13000,172,64,Rosario Central,1,8,2022,Uruguay,3,3,1,3500000.0,72.0,73.0,72.0,71.0,41.0,63.0,75,73,59,71,66,71,62,64,68,73,75,69,72,64,74,76,66,70,75,76,25,30,68,76,62,63,43,39,40,,,,Argentina,2.6875,29,False,True,True,False,False,False,True,False,False,False,False,False,False
189217,P. Pawlett,63,63,450000.0,2000,178,68,Dundee United,1,8,2023,Scotland,4,3,1,788000.0,82.0,60.0,63.0,66.0,55.0,67.0,64,60,42,64,53,65,65,63,62,64,83,81,80,60,74,66,81,74,66,58,57,55,61,62,52,57,56,58,55,,,,Scotland,2.6176470588235294,30,False,True,True,False,False,False,True,False,False,False,False,False,False
219793,T. Didillon,72,76,2600000.0,7000,189,88,KSV Cercle Brugge,1,1,2024,France,2,1,1,4000000.0,,,,,,,21,13,15,25,14,13,19,15,28,22,57,54,55,66,33,50,57,25,67,16,27,14,9,40,22,37,13,18,20,56.0,,,Belgium,2.147727272727273,25,True,False,True,False,False,False,False,False,False,False,False,False,True
258881,O. Nwobodo,70,77,3000000.0,7000,179,72,Göztepe SK,1,5,2023,Nigeria,3,3,1,6600000.0,84.0,64.0,65.0,71.0,67.0,70.0,62,60,58,70,61,73,69,44,65,67,85,83,81,68,73,75,71,82,63,70,71,68,61,62,46,67,61,73,70,,,,Turkey,2.486111111111111,24,False,True,True,False,True,False,False,False,False,False,False,False,False
238062,B. Baningime,67,76,2200000.0,2000,178,70,Heart of Midlothian,1,6,2024,Congo DR,3,2,1,4300000.0,54.0,46.0,62.0,65.0,66.0,63.0,51,36,55,68,37,66,45,47,66,62,53,55,64,62,70,61,63,72,58,55,65,68,45,66,48,69,66,66,68,,,,Scotland,2.5428571428571427,23,False,True,False,True,False,False,False,False,False,False,True,False,False
233564,A. Schetino,66,68,925000.0,500,186,76,Centro Atlético Fénix,1,5,2021,Uruguay,3,2,1,2100000.0,39.0,49.0,57.0,59.0,63.0,74.0,40,45,32,66,50,62,49,45,59,58,40,39,43,63,61,54,70,74,76,54,72,62,49,63,39,59,65,73,58,,,,Uruguay,2.4473684210526314,27,False,True,True,False,False,False,True,False,False,False,False,False,False
262555,H. Al Jubairi,57,57,140000.0,3000,176,69,Al Tai,1,19,2023,Saudi Arabia,3,2,1,231000.0,61.0,23.0,43.0,45.0,57.0,59.0,31,18,59,51,25,39,26,27,50,47,59,63,50,55,72,29,70,62,60,19,52,57,33,44,39,45,58,55,60,,,,Saudi Arabia,2.550724637681159,29,False,True,True,False,False,False,False,False,False,False,False,False,True
115909,Rubén Castro,69,69,,3000,169,68,FC Cartagena,2,7,2022,Spain,3,3,2,,70.0,70.0,61.0,72.0,29.0,61.0,60,71,62,60,66,70,68,67,45,69,72,69,86,75,81,69,85,62,61,68,54,37,77,74,75,68,36,12,14,,,,Spain,2.485294117647059,40,False,True,True,False,False,False,False,False,False,False,False,True,False
242737,E. Aguilar,72,72,2300000.0,5000,174,75,Incheon United FC,1,10,2022,Costa Rica,1,4,1,2900000.0,63.0,64.0,77.0,72.0,46.0,70.0,73,63,37,79,43,72,69,76,78,74,66,60,69,63,74,68,57,73,71,72,67,65,70,80,44,70,46,40,37,,,,South Korea,2.32,29,True,False,True,False,False,False,True,False,False,False,False,False,False
260018,D. Odumosu,58,73,425000.0,500,185,80,Drogheda United,1,23,2021,Republic of Ireland,3,1,1,924000.0,,,,,,,22,9,11,50,9,11,10,13,40,30,58,60,60,55,60,39,65,28,60,5,35,12,6,50,14,40,8,11,14,59.0,,,Ireland,2.3125,20,False,True,True,False,False,False,False,False,False,False,False,False,True
230075,Diego,68,71,1500000.0,2000,183,77,Tokushima Vortis,1,4,2022,Brazil,2,3,1,2000000.0,83.0,48.0,61.0,68.0,59.0,73.0,65,45,59,69,49,70,36,37,63,65,79,87,81,67,57,54,55,72,74,48,75,60,65,55,42,60,54,62,63,,,,Japan,2.3766233766233764,25,True,False,True,False,False,False,True,False,False,False,False,False,False
261525,J. Suárez,56,76,375000.0,500,182,77,Academia Puerto Cabello,1,2,2025,Venezuela,3,2,1,1200000.0,60.0,31.0,38.0,43.0,55.0,66.0,28,26,57,53,25,35,21,24,38,52,59,60,40,46,57,40,74,72,70,34,46,47,26,31,37,40,51,63,60,,,,Venezuela,2.3636363636363638,19,False,True,True,False,False,False,False,True,False,False,False,False,False
177684,S. Grippo,70,70,1000000.0,8000,188,80,FC Lausanne-Sport,1,5,2024,Switzerland,3,2,1,1500000.0,52.0,59.0,62.0,56.0,69.0,79.0,53,48,73,66,49,52,55,64,69,60,54,51,57,64,45,81,86,71,88,64,66,68,59,58,50,65,69,70,60,,,,Switzerland,2.35,32,False,True,True,False,False,False,False,False,False,False,False,False,True
260308,F. Zambrano,62,67,600000.0,500,176,69,Club Social y Deportivo Macará,1,7,2021,Ecuador,3,2,1,1300000.0,68.0,53.0,60.0,62.0,57.0,64.0,60,52,43,63,30,60,38,39,61,61,71,65,70,58,71,59,59,72,62,55,59,61,66,65,49,56,57,60,56,,,,Ecuador,2.550724637681159,24,False,True,True,False,False,False,False,False,False,False,False,False,True
182122,Zou Zheng,66,66,450000.0,4000,178,70,Qingdao FC,1,25,2021,China PR,3,3,1,,72.0,53.0,63.0,63.0,63.0,63.0,67,45,67,65,35,63,55,48,61,60,70,74,71,64,65,64,72,63,63,63,62,65,68,63,41,65,64,61,59,,,,China,2.5428571428571427,33,True,False,True,False,False,False,True,False,False,False,False,False,False
220287,J. Dinenno,77,78,12500000.0,17000,186,83,Club Universidad Nacional,1,9,2022,Argentina,3,2,1,22200000.0,69.0,78.0,57.0,68.0,27.0,73.0,44,83,83,63,67,66,56,60,55,75,67,71,61,75,44,77,84,72,83,74,46,23,81,61,70,68,25,15,21,,,,Mexico,2.2409638554216866,27,False,True,True,False,False,True,False,False,False,False,False,False,False
225875,N. Kreuzer,65,65,650000.0,1000,178,76,Hallescher FC,3,8,2023,Germany,3,3,1,943000.0,78.0,58.0,62.0,66.0,59.0,70.0,63,56,40,63,60,65,70,72,52,62,80,77,79,60,79,66,77,76,64,56,78,58,64,60,53,57,61,62,61,,,,Germany,2.3421052631578947,28,False,True,True,False,False,False,True,False,False,False,False,False,False
245125,P. Plewka,63,73,1000000.0,1000,174,66,Wisła Kraków,1,80,2024,Poland,2,2,1,1600000.0,65.0,51.0,57.0,60.0,61.0,60.0,47,55,45,64,40,55,46,56,60,62,66,64,65,58,77,53,75,73,56,46,52,65,51,56,46,60,64,62,60,,,,Poland,2.6363636363636362,21,False,True,True,False,False,False,False,False,False,False,False,False,True
223663,B. Spittal,63,66,625000.0,2000,183,72,Ross County FC,1,7,2022,Scotland,3,3,1,1100000.0,80.0,57.0,57.0,63.0,46.0,56.0,62,55,42,58,48,60,45,64,54,62,76,83,81,53,73,61,36,69,61,59,30,34,57,55,57,59,48,51,50,,,,Scotland,2.5416666666666665,25,False,True,True,False,False,False,False,False,False,False,False,False,True
253927,L. Martell,65,66,850000.0,500,181,77,Metropolitanos de Caracas FC,1,20,2022,Venezuela,3,3,1,1900000.0,66.0,68.0,58.0,63.0,40.0,71.0,58,70,61,62,56,64,58,44,54,61,65,67,65,62,70,69,78,75,70,68,67,24,64,55,65,64,44,42,37,,,,Venezuela,2.3506493506493507,27,False,True,True,False,False,False,False,False,False,False,False,False,True
241927,J. Méndez,69,76,2600000.0,6000,177,69,Club Atlético Talleres,1,8,2022,Argentina,3,3,1,4400000.0,70.0,62.0,67.0,71.0,67.0,70.0,59,55,65,73,65,70,65,54,63,69,68,72,75,70,75,75,73,73,67,65,71,65,67,69,52,77,65,69,71,,,,Argentina,2.5652173913043477,24,False,True,True,False,True,False,False,False,False,False,False,False,False
201401,Campabadal,66,66,775000.0,3000,176,76,CD Lugo,2,22,2022,Spain,3,2,1,1200000.0,70.0,51.0,54.0,65.0,63.0,68.0,60,40,57,61,27,64,51,45,59,66,69,71,72,63,69,70,75,66,68,71,68,66,22,37,48,58,64,63,64,,,,Spain,2.3157894736842106,28,False,True,True,False,False,False,False,False,False,False,False,False,True
263291,A. Silyanov,69,78,2900000.0,13000,186,85,FC Lokomotiv Moscow,1,45,2026,Russia,2,2,1,5200000.0,71.0,34.0,58.0,59.0,65.0,71.0,65,33,66,67,33,63,39,38,60,58,72,70,53,59,51,37,63,76,74,30,58,67,47,44,44,57,60,68,69,,,,Russia,2.1882352941176473,20,False,True,True,False,False,False,False,False,False,False,False,False,True
236073,Alam Lindeiro,75,75,5500000.0,12000,181,70,Atlético Clube Goianiense,1,5,2024,Brazil,3,3,1,10500000.0,72.0,42.0,68.0,70.0,73.0,62.0,75,41,73,70,48,66,73,57,71,73,76,69,78,77,67,43,58,68,64,37,49,77,50,56,59,73,74,70,71,,,,Brazil,2.585714285714286,25,True,False,True,False,False,False,False,False,False,False,False,False,True
230251,Melvin Parrela,79,79,18500000.0,15000,188,88,RB Bragantino,1,8,2024,Brazil,3,2,1,35200000.0,71.0,70.0,70.0,72.0,80.0,83.0,52,68,83,78,67,72,64,68,72,74,62,78,67,75,69,75,71,87,82,70,84,72,67,72,72,76,82,84,77,,,,Brazil,2.1363636363636362,21,False,True,True,False,False,False,False,False,False,False,False,False,True
215223,W. Benítez,80,82,18000000.0,32000,191,93,OGC Nice,1,40,2023,Argentina,2,1,2,35600000.0,,,,,,,12,14,13,28,13,19,20,17,27,20,48,48,47,75,45,54,62,40,80,14,28,21,17,46,25,62,17,20,17,48.0,,,France,2.053763440860215,28,False,True,True,False,False,False,False,False,False,False,False,False,True
209371,B. van Polen,67,67,275000.0,3000,179,73,PEC Zwolle,1,2,2022,Netherlands,3,2,1,399000.0,60.0,50.0,61.0,66.0,66.0,68.0,62,46,60,69,31,65,46,40,70,66,65,56,64,68,69,53,73,65,67,56,74,68,56,47,70,70,66,68,66,,,,Netherlands,2.452054794520548,35,False,True,True,False,False,False,False,False,False,False,True,False,False
251846,M. Velisar,65,69,975000.0,2000,178,77,Gaz Metan Mediaş,1,98,2022,Romania,3,2,1,1400000.0,75.0,51.0,60.0,59.0,61.0,67.0,62,45,52,62,46,56,55,54,60,61,69,79,67,57,68,62,75,66,72,51,55,63,58,55,53,57,61,62,64,,,,Romania,2.311688311688312,23,True,False,True,False,False,False,True,False,False,False,False,False,False
236649,Y. van Osch,70,77,2700000.0,5000,183,73,Fortuna Sittard,1,1,2023,Netherlands,3,1,1,4500000.0,,,,,,,13,14,17,33,10,14,12,15,34,36,39,46,37,69,47,53,69,33,53,12,20,14,8,53,24,48,14,15,13,42.0,,,Netherlands,2.506849315068493,24,False,True,True,False,False,False,False,False,False,False,False,False,True
211703,M. Schnatterer,68,68,500000.0,2000,180,75,SV Waldhof Mannheim 07,3,13,2022,Germany,4,3,1,725000.0,69.0,72.0,71.0,68.0,35.0,57.0,73,68,29,69,64,66,80,82,66,67,64,73,73,66,70,76,62,55,61,77,47,47,65,69,85,72,30,35,32,,,,Germany,2.4,35,False,True,True,False,False,False,True,False,False,False,False,False,False
254714,J. Espínola,70,74,1700000.0,5000,185,89,Godoy Cruz,1,12,2023,Paraguay,2,1,1,2700000.0,,,,,,,15,10,24,31,8,22,27,23,37,26,34,36,32,60,62,49,52,33,68,9,35,20,7,39,25,40,21,16,14,35.0,,,Argentina,2.0786516853932584,26,False,True,True,False,False,False,False,False,False,False,False,False,True
247376,A. Jenssen,61,64,375000.0,900,185,84,Tromsø IL,1,5,2021,Norway,3,2,1,497000.0,61.0,28.0,44.0,42.0,61.0,69.0,30,26,63,62,25,28,28,27,55,55,61,61,39,54,54,39,65,70,78,18,47,64,24,26,39,62,59,60,58,,,,Norway,2.2023809523809526,27,False,True,True,False,False,False,False,False,False,False,False,False,True
230522,Nascimentardo,70,70,1900000.0,6000,170,66,Ceará Sporting Club,1,10,2024,Brazil,2,3,1,3600000.0,83.0,57.0,72.0,74.0,39.0,48.0,76,64,49,72,65,73,74,75,62,75,87,79,74,65,89,49,44,57,47,43,39,42,64,72,74,66,30,44,37,,,,Brazil,2.5757575757575757,21,False,True,True,False,False,False,False,False,False,False,False,True,False
212432,Jo Hyeon Woo,75,77,4700000.0,9000,189,75,Ulsan Hyundai FC,1,21,2022,Korea Republic,3,1,1,6500000.0,,,,,,,11,18,16,28,18,12,19,15,23,18,52,50,31,72,53,45,56,29,33,14,19,17,12,63,19,63,29,18,16,51.0,,,South Korea,2.52,29,False,True,True,False,False,False,False,False,False,False,False,False,True
225529,Nathan,68,71,1400000.0,3000,189,78,San Jose Earthquakes,1,13,2023,Brazil,2,2,1,2100000.0,73.0,45.0,50.0,56.0,66.0,76.0,43,39,66,59,39,50,41,39,62,57,75,71,70,66,66,64,89,68,76,42,83,66,47,39,47,50,66,66,66,,,,USA,2.423076923076923,26,False,True,True,False,False,False,False,False,False,True,False,False,False
254637,N. Netabay,64,65,675000.0,1000,172,68,IK Sirius,1,11,2021,Sweden,3,3,1,894000.0,73.0,57.0,62.0,66.0,55.0,60.0,52,55,42,68,48,63,53,52,64,65,75,71,76,65,81,58,60,73,56,61,56,62,65,63,51,63,57,55,51,,,,Sweden,2.5294117647058822,27,True,False,True,False,False,False,True,False,False,False,False,False,False
248284,A. Gomes,57,61,170000.0,500,189,87,Kerala Blasters FC,1,32,2023,India,3,1,1,242000.0,,,,,,,12,6,14,18,9,5,13,13,31,11,31,35,28,50,46,43,64,19,51,9,16,12,6,35,12,38,5,13,13,33.0,,,India,2.1724137931034484,27,False,True,True,False,False,False,False,False,False,False,False,False,True
259322,R. Cristóbal,67,74,1900000.0,500,182,73,Club Atlético Rentistas,1,25,2021,Uruguay,3,2,1,4500000.0,59.0,36.0,58.0,61.0,64.0,65.0,35,33,56,65,30,58,33,35,72,66,62,56,46,67,72,45,65,62,70,34,56,69,36,70,45,68,60,69,55,,,,Uruguay,2.493150684931507,25,False,True,True,False,False,False,False,False,False,True,False,False,False
