id,position
215562,RWB
248311,LCB
223933,ST
232546,RF
189217,RWB
258881,RCM
238062,CDM
233564,CDM
262555,CB
115909,RF
242737,LCM
230075,LWB
261525,RCB
177684,RDM
260308,RWB
182122,LB
220287,LS
225875,RWB
245125,RCM
223663,RWB
253927,RS
241927,CM
201401,RB
263291,RB
236073,LB
230251,RDM
209371,CM
251846,LWB
211703,LW
247376,RCB
230522,RM
225529,CB
254637,LWB
259322,LDM
236264,RDM
240393,LWB
262353,LCM
237764,RCM
224344,LS
199577,RCB
230217,RB
211872,LWB
236255,RCB
235570,RDM
200532,LB
203416,LS
212267,LW
226950,ST
255779,RB
232573,RB
229925,LWB
187761,ST
246415,LWB
212075,LW
197756,ST
217199,CB
189575,LW
213582,RF
241058,CM
240150,RWB
224975,CB
204050,CB
258316,ST
208787,LCM
247495,CDM
189331,LCB
243959,RCB
213151,RWB
252371,CDM
242143,RDM
246608,LF
232693,RCB
214971,CAM
224330,RF
187421,CM
242602,RB
234111,CAM
221906,RCB
261948,RW
214924,RCB
209744,LB
243620,CDM
167926,CB
208626,RS
262963,LW
237841,RB
227055,RW
230417,RDM
213114,LF
229184,CB
248434,RW
203889,LS
234774,LCB
251367,RWB
208120,LS
235432,RDM
253290,LB
227947,LCM
236471,LCM
229436,RCB
228077,LF
258560,ST
238619,LCB
212513,LW
243254,RWB
241471,RW
255566,LDM
229980,RCB
224633,RCB
181458,RW
230294,RS
228226,RWB
239596,LCB
207806,LWB
248111,RDM
239842,ST
225498,RB
241569,LCB
202771,LWB
251085,RM
145014,CDM
246202,RWB
259345,LS
158293,RDM
239919,RB
246350,LCM
231406,LF
252052,RM
231638,LW
224081,LDM
205566,LB
240801,ST
215700,CM
261307,LF
230474,RW
235303,LWB
236637,RDM
242710,RS
226702,CM
232338,CB
226728,LCB
232415,RM
187837,LS
234819,LW
233493,RB
231507,LB
246669,LB
262935,LCB
243127,LM
192572,RB
178297,LB
227633,CAM
216150,RB
227394,LS
219167,RDM
242643,RCB
177313,LS
256292,RDM
192638,LB
228941,ST
232144,LCB
206202,CM
257063,RM
212228,ST
260575,LB
229582,RCB
256675,CAM
182689,CM
232166,RS
208045,CAM
201305,RCB
247641,RM
260474,LCM
194932,RW
214884,CB
209521,CDM
258396,LCB
233195,LDM
193584,LS
205402,LF
203864,CM
246427,LF
233948,LF
184417,LWB
261477,CB
220847,RCM
202814,RB
239642,CDM
239491,LF
230239,RDM
190995,RM
240608,LWB
222358,LF
238187,RWB
239505,RB
246282,RB
241159,RCB
257179,LCB
258982,RS
205686,CAM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,RS
229849,RWB
231933,CB
262481,LWB
231835,ST
225812,RDM
228627,LWB
225756,RS
240027,LF
248011,LCM
250941,LWB
186684,RDM
231027,CAM
235751,LB
248588,CDM
259778,LW
185132,RDM
212683,ST
251289,RCB
242187,CAM
201958,CB
210802,LCB
244829,CAM
263049,CAM
242002,RWB
217391,LB
188541,RCM
247050,LF
196935,LCB
239138,LF
180808,RDM
186392,RDM
217235,RB
252862,LCM
258889,RWB
239945,LCM
190156,CDM
212626,ST
228992,CB
258400,RB
224648,LB
240754,RWB
135537,RDM
244114,RCB
258303,RM
169710,RWB
224232,LDM
256170,CAM
262699,RM
230065,CDM
183339,RM
240953,RWB
230360,RB
255871,LF
245902,ST
263823,RDM
224608,CB
245510,RWB
234945,CDM
217731,RF
193851,RCM
232708,LB
199738,CB
233780,RCB
191111,RB
187031,LS
229217,RW
255209,LWB
219275,CM
215147,RCB
