id,position
215562,RB
248311,LCB
223933,ST
232546,RF
189217,RM
258881,RCM
238062,RDM
233564,LDM
262555,RCB
115909,LS
242737,CAM
230075,LWB
261525,RCB
177684,RDM
260308,RDM
182122,LWB
220287,ST
225875,RWB
245125,CM
223663,RWB
253927,LS
241927,CM
201401,RWB
263291,RB
236073,LB
230251,CM
209371,RDM
251846,LB
211703,CAM
247376,RCB
230522,CAM
225529,CB
254637,LWB
259322,CDM
236264,CM
240393,LWB
262353,CDM
237764,RDM
224344,LS
199577,RCB
230217,RB
211872,LWB
236255,LCB
235570,CM
200532,LWB
203416,LS
212267,RM
226950,LS
255779,RB
232573,RWB
229925,LB
187761,LS
246415,LB
212075,LS
197756,LS
217199,RCB
189575,LM
213582,RF
241058,CM
240150,RWB
224975,RCB
204050,RCB
258316,ST
208787,CM
247495,CDM
189331,LCB
243959,CDM
213151,RWB
252371,LDM
242143,CDM
246608,CM
232693,RCB
214971,CAM
224330,LS
187421,CM
242602,RWB
234111,CAM
221906,CB
261948,RW
214924,RB
209744,LB
243620,CDM
167926,LDM
208626,ST
262963,RW
237841,RB
227055,LF
230417,CM
213114,RF
229184,CB
248434,ST
203889,LS
234774,LCB
251367,RM
208120,LS
235432,CDM
253290,LWB
227947,LDM
236471,RWB
229436,RCB
228077,RDM
258560,ST
238619,CB
212513,RM
243254,RWB
241471,ST
255566,RDM
229980,LDM
224633,CB
181458,LB
230294,ST
228226,RB
239596,LCB
207806,LWB
248111,CM
239842,LS
225498,RB
241569,LCB
202771,LWB
251085,LM
145014,RDM
246202,RB
259345,LS
158293,LCM
239919,RWB
246350,CM
231406,LF
252052,CAM
231638,CAM
224081,LDM
205566,LB
240801,ST
215700,CM
261307,LW
230474,RW
235303,LWB
236637,RDM
242710,ST
226702,CM
232338,CB
226728,LCB
232415,RDM
187837,LS
234819,RW
233493,RB
231507,LWB
246669,LB
262935,LCB
243127,ST
192572,RB
178297,LB
227633,RM
216150,RB
227394,ST
219167,RDM
242643,CDM
177313,RS
256292,RDM
192638,LB
228941,ST
232144,LCB
206202,LCM
257063,LM
212228,ST
260575,LB
229582,RCB
256675,RS
182689,CM
232166,RF
208045,CAM
201305,RCB
247641,LM
260474,LCM
194932,RW
214884,RCB
209521,LDM
258396,LCB
233195,LDM
193584,LS
205402,LF
203864,CM
246427,LF
233948,LF
184417,LDM
261477,RCB
220847,RWB
202814,RB
239642,CDM
239491,RM
230239,RB
190995,RM
240608,LCB
222358,LF
238187,RWB
239505,RB
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,CAM
263180,LS
203376,RCB
235495,RB
186267,RB
223104,LS
229849,RWB
231933,CB
262481,RF
231835,ST
225812,RDM
228627,LB
225756,ST
240027,LF
248011,RM
250941,LB
186684,RCB
231027,RF
235751,LB
248588,LDM
259778,LF
185132,RDM
212683,LS
251289,CB
242187,RW
201958,CB
210802,LCB
244829,CAM
263049,LW
242002,RWB
217391,LWB
188541,RCM
247050,LF
196935,LCB
239138,LM
180808,RDM
186392,RDM
217235,RB
252862,RDM
258889,RWB
239945,CM
190156,RDM
212626,ST
228992,CB
258400,RB
224648,LB
240754,RB
135537,LCM
244114,LCB
258303,LW
169710,RCB
224232,LDM
256170,RW
262699,RM
230065,CDM
183339,RWB
240953,RB
230360,RWB
255871,LF
245902,ST
263823,RDM
224608,CB
245510,RB
234945,LCM
217731,CAM
193851,LCM
232708,LB
199738,CB
233780,RCB
191111,RB
187031,LS
229217,RW
255209,LWB
219275,CM
215147,RCB
223922,LDM
219779,LS
244210,LDM
247904,RCB
239814,RCB
243807,RCM
181010,CM
262579,LWB
238095,CDM
259901,LCM
259847,RWB
230341,LB
215181,RB
186982,LB
193747,LCM
243842,LWB
239763,LF
230379,CB
259700,LS
246231,LW
236593,LF
212090,CB
192319,LWB
252434,RM
233532,LCM
235008,RCM
203796,RF
254068,LF
230257,CAM
224504,LF
260619,LW
200672,RB
202113,RWB
203965,RW
180902,LS
223369,RB
238008,RCB
246104,CDM
236845,LWB
214376,LB
199895,LCB
246800,RWB
214968,LWB
251626,RB
223253,RCB
212483,LWB
221599,RB
232670,LS
223072,LB
205026,RCM
244869,RS
237715,ST
224198,LB
202052,LS
240206,RWB
234184,RB
229949,RW
200984,LS
240728,LCB
244470,RB
225733,RF
216247,RB
171923,LCM
233029,RCM
238195,RWB
226436,RB
198178,CB
234476,ST
202408,RCB
216270,CM
253378,LCB
242280,CM
199700,RS
225863,LB
203026,LCB
194944,RDM
193945,RDM
227558,ST
260708,RWB
220659,RDM
178090,CAM
230285,RCB
254548,LWB
223740,LCM
199561,CAM
247195,LWB
256118,CDM
234856,RB
262955,LCB
220735,ST
222081,RF
243908,RCB
222122,CB
220143,CAM
245214,LM
210648,RCB
197837,RCB
225085,LW
179574,LS
244369,LW
242531,CM
235210,CM
245630,CM
162280,RF
245084,RWB
194873,RCM
236524,LCB
226161,LDM
261033,RCB
231498,RCB
171378,RB
200949,RS
230473,RW
207925,RB
227788,RWB
240034,CB
263808,RS
207641,RM
224211,RCB
201143,RB
208470,LB
234148,RWB
235719,CAM
193440,LB
195864,LW
201888,LS
216744,LCB
238040,LCB
200134,RF
220139,CM
244415,RCB
220196,RF
241812,LCB
200454,RF
233260,LF
201877,RM
252793,LCB
251065,RCB
179899,LWB
225600,LB
206413,RCM
231005,RWB
230388,RCB
235890,CM
204352,RCB
235844,LDM
211522,CB
230737,ST
204217,ST
243608,LWB
241982,CDM
253817,LDM
253490,LB
230383,RCB
235949,LF
208861,RDM
262581,CDM
175598,RDM
243862,LB
258632,RDM
220061,RCB
198451,CM
251041,LB
216393,LCM
203809,CB
206577,RCM
229905,LCB
200857,CDM
207805,CM
260818,RCB
242874,LWB
247124,LWB
202841,LB
243001,CAM
248056,LB
256856,LWB
203263,CDM
246450,RW
246840,LB
218848,RF
225948,RCB
187013,LCB
202589,LWB
224115,RWB
252692,ST
221832,LB
201389,LB
255526,LWB
248265,RCB
187491,RS
204082,LCB
194363,RCM
186101,RCB
198599,RB
198177,RB
261172,RDM
237256,RW
202375,RCM
201153,ST
248803,CDM
223053,RF
212146,RM
236690,RCB
197954,RF
246237,RW
237438,ST
260149,CM
213281,CM
203183,RF
190362,RS
176920,RCB
262801,LS
200298,CB
222104,RCB
158221,LCB
173673,LWB
263209,ST
262959,ST
232521,LCB
252959,LW
188289,RS
186347,LB
221605,LS
188135,RDM
229319,ST
230965,CM
215234,RB
205072,RCM
197937,CDM
242279,LCB
238179,LCB
241043,RDM
236310,LWB
253351,LWB
179645,RCB
234278,RCB
237604,RCB
255835,RWB
215466,CB
236527,CM
232622,LS
198748,CB
204785,ST
240358,RDM
215178,RB
224317,LF
248327,RWB
237592,RB
263550,LCB
241130,CAM
230400,LCB
219953,RF
227227,RM
190583,ST
255479,RW
206086,LWB
184643,LB
260203,LCB
262591,RWB
246852,RCB
235899,RB
214918,RF
188567,RS
228173,RW
253344,LCB
211240,RM
213672,RS
254028,RCB
186672,LCM
230665,LWB
230380,CAM
200108,LWB
234701,CM
202896,RM
200309,RB
260311,RCB
193348,CAM
246324,RWB
261288,CM
203751,LWB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,RM
224841,RB
211688,LB
230967,LF
259685,RCB
237208,RCM
198145,LS
220876,RM
233884,RDM
211870,LS
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,RCB
235565,LDM
206469,RF
235471,CAM
252144,RCB
242389,LF
200928,LDM
198006,RDM
247819,LCB
216158,RB
246159,RWB
222618,RCM
228645,LCM
232849,LB
216793,LS
230876,LCB
263006,LWB
210533,CM
171972,RDM
243133,RWB
232712,CM
188768,RDM
262671,LWB
234579,LS
241197,RCB
193427,RCM
245572,RB
208498,LS
236427,CDM
232132,LDM
238041,LB
250823,LDM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,CAM
214211,RM
243664,RWB
238011,LM
202087,CM
235467,CAM
225545,CAM
252031,RWB
230376,CAM
224875,RCM
222660,RCB
184176,LS
226928,LB
256001,RCB
189715,CM
214896,LS
246693,ST
245336,LCB
180706,RCB
229930,RWB
232656,LB
228325,CM
220620,RB
229650,LWB
232687,LB
236246,CDM
253034,CB
230235,CM
230482,CAM
222273,LWB
241704,LB
229915,LS
242056,CDM
228326,LB
210679,RCB
258683,CDM
236221,CM
230222,CDM
159261,LS
225072,RB
198135,CB
241587,RCB
190223,LB
211600,LB
247142,LCM
234258,LWB
254874,RB
247851,CDM
245494,RM
142499,LDM
256316,LCB
251660,RB
251287,LWB
205495,LS
228859,ST
214659,LCB
212244,LWB
213271,RWB
186395,CAM
223136,LB
194229,RB
187043,RCM
263288,LW
186402,RCB
239099,RDM
255349,LCB
204372,RF
236696,RM
222625,RCB
244537,LB
253726,RWB
216391,RF
222521,RCB
234935,LB
226127,ST
200458,LB
244093,LM
212223,LM
227537,ST
259782,CDM
238511,LCB
241131,RB
242835,RCB
205601,RF
223752,RCB
192450,LS
192366,RCB
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
