id,position
215562,RWB
248311,LCB
223933,ST
232546,RF
189217,RWB
258881,RCM
238062,CDM
233564,CDM
262555,RCB
115909,RS
242737,CAM
230075,LWB
261525,RCB
177684,CB
260308,CM
182122,LWB
220287,ST
225875,RWB
245125,CDM
223663,LW
253927,ST
241927,CDM
201401,RB
263291,RB
236073,LB
230251,RDM
209371,RDM
251846,LWB
211703,LF
247376,CB
230522,LF
225529,RCB
254637,LWB
259322,RCB
236264,RCM
240393,LWB
262353,RCB
237764,LDM
224344,ST
199577,RCB
230217,RB
211872,LWB
236255,RCB
235570,RDM
200532,LB
203416,ST
212267,LW
226950,ST
255779,RWB
232573,RB
229925,LWB
187761,ST
246415,LWB
212075,LW
197756,RF
217199,CB
189575,LF
213582,LW
241058,CM
240150,RWB
224975,RCB
204050,RCB
258316,ST
208787,LCM
247495,CDM
189331,LCB
243959,RWB
213151,RWB
252371,RCM
242143,RDM
246608,LF
232693,RCB
214971,LW
224330,ST
187421,CM
242602,RB
234111,CM
221906,CB
261948,RW
214924,RCB
209744,LB
243620,CDM
167926,RDM
208626,RS
262963,LW
237841,RB
227055,LW
230417,RDM
213114,RF
229184,RCB
248434,RW
203889,ST
234774,LB
251367,LW
208120,ST
235432,CDM
253290,LB
227947,LWB
236471,CM
229436,RCB
228077,LF
258560,ST
238619,LCB
212513,LW
243254,RWB
241471,RS
255566,LDM
229980,RCB
224633,RCB
181458,LB
230294,ST
228226,RWB
239596,LCB
207806,LWB
248111,CDM
239842,ST
225498,RWB
241569,LB
202771,LB
251085,RF
145014,CDM
246202,RWB
259345,RS
158293,CM
239919,RWB
246350,CM
231406,LW
252052,RW
231638,ST
224081,CM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,RW
235303,LB
236637,RCM
242710,LF
226702,CM
232338,CB
226728,LB
232415,CAM
187837,ST
234819,RW
233493,RB
231507,LB
246669,LWB
262935,LCB
243127,RF
192572,CDM
178297,LB
227633,LW
216150,RB
227394,ST
219167,CDM
242643,RCB
177313,ST
256292,RDM
192638,LB
228941,ST
232144,LCB
206202,RB
257063,LW
212228,ST
260575,LWB
229582,RCB
256675,ST
182689,CM
232166,RS
208045,RW
201305,CDM
247641,RW
260474,LF
194932,RW
214884,CB
209521,CDM
258396,LCB
233195,LB
193584,ST
205402,RF
203864,RDM
246427,LF
233948,LF
184417,LB
261477,CB
220847,RCM
202814,RB
239642,CDM
239491,LW
230239,RB
190995,LF
240608,LWB
222358,LF
238187,RCB
239505,RWB
246282,RB
241159,RCB
257179,LB
258982,ST
205686,CM
263180,ST
203376,RB
235495,RWB
186267,RWB
223104,RS
229849,CM
231933,CB
262481,RS
231835,ST
225812,CDM
228627,LWB
225756,RS
240027,LF
248011,CAM
250941,LB
186684,RCB
231027,RF
235751,LB
248588,CDM
259778,LW
185132,RDM
212683,ST
251289,RCB
242187,RS
201958,CB
210802,LCB
244829,LW
263049,CAM
242002,RW
217391,LB
188541,RCM
247050,LF
196935,LCB
239138,LW
180808,RDM
186392,CDM
217235,RB
252862,RDM
258889,RWB
239945,RDM
190156,CM
212626,ST
228992,LF
258400,RWB
224648,LB
240754,RB
135537,CB
244114,CB
258303,LF
169710,RB
224232,CAM
256170,LF
262699,LW
230065,CDM
183339,CAM
240953,RB
230360,RWB
255871,LF
245902,ST
263823,CDM
224608,RCB
245510,RWB
234945,CM
217731,RS
193851,CM
232708,LB
199738,RCB
233780,RCB
191111,CAM
187031,ST
229217,RW
255209,LWB
219275,CDM
215147,RCB
223922,LDM
219779,LS
