id,position
215562,RWB
248311,LCB
223933,ST
232546,CAM
189217,CAM
258881,RCM
238062,LDM
233564,CDM
262555,RCB
115909,RS
242737,CAM
230075,LB
261525,CB
177684,RCB
260308,CM
182122,LB
220287,LS
225875,RWB
245125,RDM
223663,LW
253927,RS
241927,LDM
201401,RB
263291,RB
236073,LB
230251,RDM
209371,CM
251846,LWB
211703,CAM
247376,RCB
230522,LF
225529,CB
254637,LB
259322,CDM
236264,RCM
240393,LM
262353,RCB
237764,LDM
224344,LS
199577,RCB
230217,RB
211872,LWB
236255,RCB
235570,CM
200532,LB
203416,ST
212267,LS
226950,ST
255779,RWB
232573,RB
229925,LCB
187761,LS
246415,LB
212075,RF
197756,RF
217199,RCB
189575,LF
213582,RF
241058,CM
240150,RWB
224975,RCB
204050,RCB
258316,ST
208787,CM
247495,CDM
189331,LCB
243959,RWB
213151,RWB
252371,RCM
242143,LDM
246608,LF
232693,CB
214971,RF
224330,RS
187421,CM
242602,RB
234111,CM
221906,RCB
261948,RW
214924,RCB
209744,LB
243620,CDM
167926,RDM
208626,RS
262963,LW
237841,RB
227055,LF
230417,RCM
213114,RF
229184,RCB
248434,RF
203889,ST
234774,LCB
251367,RW
208120,LS
235432,CB
253290,LB
227947,LB
236471,CM
229436,CB
228077,LF
258560,LS
238619,LCB
212513,LW
243254,RWB
241471,RS
255566,LB
229980,CB
224633,RCB
181458,LCB
230294,ST
228226,RWB
239596,LCB
207806,LB
248111,CDM
239842,LS
225498,RWB
241569,LCB
202771,LWB
251085,LW
145014,CDM
246202,RWB
259345,RS
158293,CM
239919,RB
246350,CM
231406,LW
252052,RF
231638,ST
224081,CM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,RW
235303,LB
236637,RCM
242710,RS
226702,CM
232338,CB
226728,LWB
232415,CAM
187837,RS
234819,RW
233493,RB
231507,LB
246669,LB
262935,LWB
243127,RS
192572,CDM
178297,LCB
227633,LW
216150,RB
227394,ST
219167,CDM
242643,CDM
177313,ST
256292,CDM
192638,LCB
228941,ST
232144,LCB
206202,RCM
257063,LW
212228,ST
260575,LB
229582,CB
256675,RS
182689,CM
232166,RF
208045,RW
201305,CDM
247641,RW
260474,LF
194932,LF
214884,RCB
209521,RDM
258396,LCB
233195,LCB
193584,ST
205402,LF
203864,CM
246427,LF
233948,LF
184417,LB
261477,RCB
220847,RCM
202814,RWB
239642,CM
239491,LW
230239,RB
190995,LF
240608,LWB
222358,LF
238187,RCB
239505,RWB
246282,RB
241159,RCB
257179,LB
258982,ST
205686,CM
263180,RS
203376,RB
235495,RB
186267,RWB
223104,RS
229849,CM
231933,RCB
262481,RF
231835,ST
225812,RDM
228627,LB
225756,RS
240027,LW
248011,CAM
250941,LB
186684,RCB
231027,CAM
235751,LB
248588,CDM
259778,LF
185132,CDM
212683,ST
251289,RCB
242187,RS
201958,RCB
210802,LCB
244829,LF
263049,CAM
242002,RW
217391,LWB
188541,RCM
247050,LF
196935,LCB
239138,LW
180808,RB
186392,CDM
217235,RB
252862,CM
258889,RWB
239945,LDM
190156,CM
212626,ST
228992,RS
258400,RWB
224648,LCB
240754,RB
135537,CB
244114,CB
258303,LF
169710,RDM
224232,RCM
256170,LW
262699,LW
230065,CDM
183339,CAM
240953,RB
230360,RB
255871,LF
245902,ST
263823,CDM
224608,CB
245510,RWB
234945,CDM
217731,RF
193851,CM
232708,LB
199738,RCB
233780,RCB
191111,RCM
187031,ST
229217,RW
255209,LB
219275,CDM
215147,CB
223922,LCB
219779,LS
244210,LDM
