id,position
215562,RB
248311,LCB
223933,ST
232546,CAM
189217,RWB
258881,RCM
238062,CDM
233564,RCB
262555,RCB
115909,RS
242737,CAM
230075,LB
261525,RCB
177684,RCB
260308,RWB
182122,LB
220287,ST
225875,RWB
245125,RDM
223663,LW
253927,RS
241927,CM
201401,RB
263291,RB
236073,LB
230251,RDM
209371,RDM
251846,LB
211703,CAM
247376,RCB
230522,LW
225529,RCB
254637,LWB
259322,RCB
236264,RCM
240393,LB
262353,RCB
237764,CM
224344,ST
199577,RCB
230217,RCM
211872,LB
236255,RCB
235570,RDM
200532,LB
203416,ST
212267,RS
226950,ST
255779,RB
232573,RWB
229925,LB
187761,ST
246415,LB
212075,RW
197756,RS
217199,RCB
189575,CAM
213582,CAM
241058,CM
240150,RWB
224975,RCB
204050,RCB
258316,ST
208787,CM
247495,CDM
189331,LCB
243959,RB
213151,RWB
252371,RCM
242143,CDM
246608,CAM
232693,RCB
214971,RW
224330,RS
187421,CM
242602,RB
234111,CM
221906,RCB
261948,ST
214924,RCB
209744,LB
243620,RCB
167926,RDM
208626,ST
262963,RW
237841,RB
227055,CAM
230417,CM
213114,RS
229184,RCB
248434,ST
203889,LS
234774,LB
251367,LW
208120,ST
235432,RCB
253290,LB
227947,LWB
236471,CM
229436,RCB
228077,RM
258560,ST
238619,LCB
212513,RW
243254,RWB
241471,ST
255566,LWB
229980,RCB
224633,RCB
181458,LB
230294,ST
228226,RB
239596,LCB
207806,LB
248111,RDM
239842,ST
225498,RB
241569,LB
202771,LWB
251085,RM
145014,RDM
246202,RB
259345,ST
158293,CM
239919,RB
246350,CM
231406,LW
252052,RW
231638,RS
224081,CM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,LW
235303,LB
236637,RCM
242710,ST
226702,CM
232338,RCB
226728,LCB
232415,RM
187837,ST
234819,RW
233493,RB
231507,LB
246669,LB
262935,LCB
243127,ST
192572,RB
178297,LB
227633,CAM
216150,CM
227394,ST
219167,RDM
242643,RCB
177313,ST
256292,RDM
192638,LCM
228941,LS
232144,LCB
206202,RCM
257063,LW
212228,LS
260575,LWB
229582,RCB
256675,ST
182689,RDM
232166,RS
208045,CAM
201305,RDM
247641,CAM
260474,ST
194932,CAM
214884,RCB
209521,RDM
258396,LCB
233195,LB
193584,ST
205402,CAM
203864,CM
246427,LW
233948,ST
184417,LB
261477,RCB
220847,RCM
202814,RWB
239642,CDM
239491,LM
230239,CM
190995,RW
240608,LCB
222358,LW
238187,RCB
239505,RB
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,CM
263180,ST
203376,RDM
235495,RB
186267,RWB
223104,RS
229849,CM
231933,RCB
262481,CAM
231835,ST
225812,RDM
228627,LB
225756,ST
240027,LW
248011,RM
250941,LB
186684,RCB
231027,CAM
235751,LB
248588,CDM
259778,LW
185132,RDM
212683,ST
251289,RCB
242187,RS
201958,RCB
210802,RCB
244829,LW
263049,LW
242002,RW
217391,LB
188541,RCM
247050,LW
196935,LCB
239138,LW
180808,RDM
186392,CDM
217235,RB
252862,RDM
258889,RB
239945,LDM
190156,CM
212626,ST
228992,RCB
258400,RB
224648,LB
240754,RCM
135537,RDM
244114,RCB
258303,LW
169710,RCB
224232,CM
256170,LW
262699,LW
230065,CDM
183339,RCM
240953,RB
230360,RWB
255871,LW
245902,ST
263823,CDM
224608,RCB
245510,RB
234945,RDM
217731,CAM
193851,CM
232708,LB
199738,RCB
233780,RCB
191111,RCM
187031,ST
229217,LW
255209,LWB
219275,RDM
215147,RCB
223922,LCM
219779,RS
244210,RB
247904,RCB
239814,RCB
243807,LWB
181010,RCB
262579,LB
238095,RCB
259901,RCB
259847,RCB
230341,LB
215181,RB
186982,LB
193747,CM
243842,LWB
239763,LW
230379,RCB
259700,ST
246231,LW
236593,LW
212090,RCB
192319,LB
252434,ST
233532,RDM
235008,CM
203796,LWB
254068,LW
230257,CAM
224504,LW
260619,LW
200672,RB
202113,RWB
203965,LF
180902,ST
223369,RB
238008,RCB
246104,CM
236845,LB
214376,LB
199895,RCB
246800,LW
214968,LWB
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RDM
205026,RDM
244869,RW
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,LS
200984,RS
240728,LCB
244470,RB
225733,RS
216247,RDM
171923,CM
233029,CM
238195,RWB
226436,RB
198178,CB
234476,ST
202408,RCB
216270,CM
253378,LCB
242280,CM
199700,RS
225863,LB
203026,LCB
194944,CM
193945,RDM
227558,ST
260708,RB
220659,CDM
178090,CAM
230285,RCB
254548,LB
223740,RDM
199561,CAM
247195,LWB
256118,CDM
234856,RB
262955,LCB
220735,ST
222081,CAM
243908,RCB
222122,RCB
220143,CM
245214,LM
210648,RCB
197837,RCB
225085,LM
179574,ST
244369,CAM
242531,RWB
235210,CAM
245630,CM
162280,RF
245084,RB
194873,RCM
236524,RCB
226161,CM
261033,RCB
231498,RCB
171378,CM
200949,RS
230473,RW
207925,RB
227788,RWB
240034,RCB
263808,LM
207641,LM
224211,RCB
201143,RB
208470,LB
234148,CM
235719,RCM
193440,LCB
195864,CM
201888,LS
216744,LCB
238040,LCB
200134,LWB
220139,LW
244415,RCB
220196,CAM
241812,RCB
200454,RS
233260,RS
201877,LW
252793,RCB
251065,RCB
179899,LWB
225600,LWB
206413,LB
231005,RW
230388,RCB
235890,RDM
204352,RCB
235844,RDM
211522,RCB
230737,ST
204217,ST
243608,LWB
241982,CM
253817,RCB
253490,LB
230383,RCB
235949,LW
208861,RDM
262581,CB
175598,RDM
243862,LB
258632,CM
220061,RCB
198451,CM
251041,LB
216393,CM
203809,LCB
206577,LB
229905,LCB
200857,CM
207805,RDM
260818,RCB
242874,RCB
247124,LB
202841,LB
243001,CM
248056,LB
256856,LB
203263,RDM
246450,RW
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
224115,RDM
252692,ST
221832,LB
201389,LB
255526,CAM
248265,CB
187491,LS
204082,LCB
194363,RCM
186101,RCB
198599,RWB
198177,RB
261172,CM
237256,ST
202375,LB
201153,LS
248803,RDM
223053,RS
212146,LW
236690,RCB
197954,LWB
246237,RW
237438,ST
260149,CM
213281,LDM
203183,RS
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,LWB
263209,ST
262959,ST
232521,RCB
252959,LW
188289,RS
186347,LB
221605,ST
188135,CM
229319,ST
230965,RCM
215234,RB
205072,CDM
197937,LCB
242279,LWB
238179,LCB
241043,RCB
236310,LB
253351,LWB
179645,RDM
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,RDM
232622,ST
198748,RCB
204785,ST
240358,RDM
215178,RCB
224317,LW
248327,RWB
237592,RB
263550,RCB
241130,LS
230400,RCB
219953,CAM
227227,LF
190583,ST
255479,RW
206086,LB
184643,LB
260203,LCB
262591,CB
246852,RCB
235899,RB
214918,CAM
188567,LS
228173,RS
253344,LCB
211240,LW
213672,ST
254028,RCB
186672,RDM
230665,CAM
230380,RS
200108,LB
234701,LB
202896,RW
200309,RB
260311,RCB
193348,CAM
246324,RCM
261288,CB
203751,LB
188421,RWB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
211688,LB
230967,LF
259685,RCB
237208,ST
198145,RS
220876,CAM
233884,RDM
211870,CAM
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,RCB
235565,RDM
206469,RF
235471,CAM
252144,RCB
242389,LW
200928,CM
198006,CM
247819,RCB
216158,RCM
246159,RWB
222618,LWB
228645,CM
232849,LB
216793,ST
230876,LWB
263006,LWB
210533,LB
171972,CM
243133,RWB
232712,CM
188768,RDM
262671,LB
234579,ST
241197,RCB
193427,RM
245572,RB
208498,LS
236427,CDM
232132,RCB
238041,LB
250823,RB
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,CAM
214211,RW
243664,RWB
238011,LW
202087,RDM
235467,CM
225545,CM
252031,RWB
230376,CM
224875,RB
222660,RCB
184176,RS
226928,LB
256001,RCB
189715,CM
214896,RS
246693,ST
245336,LCB
180706,RCB
229930,RWB
232656,LB
228325,RWB
220620,RB
229650,LB
232687,LB
236246,CDM
253034,RCB
230235,CDM
230482,LW
222273,LB
241704,LB
229915,ST
242056,CB
228326,LB
210679,RCB
258683,LWB
236221,CM
230222,RDM
159261,RS
225072,RCB
198135,RCB
241587,RCB
190223,LB
211600,LB
247142,LWB
234258,LB
254874,RB
247851,CM
245494,RW
142499,CM
256316,LCB
251660,RB
251287,LB
205495,LS
228859,ST
214659,RCB
212244,LB
213271,RWB
186395,LB
223136,LB
194229,RB
187043,LWB
263288,LW
186402,RCB
239099,CDM
255349,LCB
204372,LW
236696,LW
222625,RCB
244537,LCB
253726,RCB
216391,RS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,LF
212223,RS
227537,ST
259782,RDM
238511,RCB
241131,RDM
242835,RCB
205601,LW
223752,RCB
192450,ST
192366,RDM
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
