id,position
215562,RB
248311,LCB
223933,ST
232546,RM
189217,RB
258881,RCM
238062,RDM
233564,RCM
262555,LCB
115909,ST
242737,LB
230075,LB
261525,LCB
177684,LCB
260308,RCM
182122,LB
220287,ST
225875,RB
245125,LCM
223663,RM
253927,ST
241927,LCM
201401,RB
263291,LCB
236073,LB
230251,LCM
209371,RCM
251846,LB
211703,LM
247376,RCB
230522,LW
225529,RCB
254637,LCM
259322,LCB
236264,RCM
240393,LB
262353,LCM
237764,RCM
224344,ST
199577,LCB
230217,LB
211872,RB
236255,LCB
235570,RCM
200532,RB
203416,ST
212267,RS
226950,ST
255779,RB
232573,RB
229925,RCM
187761,ST
246415,RB
212075,LM
197756,ST
217199,RCB
189575,RM
213582,CAM
241058,RCM
240150,RB
224975,RCB
204050,CB
258316,RS
208787,LDM
247495,RCM
189331,LCB
243959,RB
213151,RB
252371,RDM
242143,RCM
246608,CAM
232693,RCB
214971,CAM
224330,RM
187421,RCM
242602,LCB
234111,RCM
221906,RCB
261948,RM
214924,RCB
209744,LB
243620,CDM
167926,RB
208626,ST
262963,RM
237841,RB
227055,LM
230417,CDM
213114,LM
229184,LCB
248434,ST
203889,LS
234774,LCB
251367,LM
208120,ST
235432,LCB
253290,LB
227947,RCM
236471,RCM
229436,RCB
228077,RCM
258560,ST
238619,LCB
212513,LW
243254,RB
241471,ST
255566,CDM
229980,LCB
224633,LCB
181458,LCM
230294,ST
228226,RB
239596,RCB
207806,RB
248111,RCM
239842,ST
225498,RB
241569,LCB
202771,LCM
251085,RM
145014,RCM
246202,RB
259345,LS
158293,LCM
239919,RB
246350,LCM
231406,LM
252052,RM
231638,ST
224081,RDM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,RM
235303,LB
236637,RCM
242710,ST
226702,LCM
232338,LCB
226728,LCB
232415,RCM
187837,ST
234819,ST
233493,RB
231507,LB
246669,RW
262935,LCM
243127,RDM
192572,RCB
178297,LB
227633,LM
216150,RB
227394,ST
219167,LCB
242643,LCB
177313,ST
256292,LCM
192638,LCM
228941,ST
232144,RCB
206202,RB
257063,RM
212228,ST
260575,RB
229582,RCB
256675,ST
182689,RCM
232166,RCM
208045,CAM
201305,RCB
247641,LM
260474,RB
194932,CAM
214884,RCB
209521,LDM
258396,RCB
233195,RCM
193584,ST
205402,CAM
203864,RCM
246427,LM
233948,LW
184417,LCM
261477,RCB
220847,RCM
202814,RB
239642,LCM
239491,RM
230239,LCM
190995,RM
240608,RB
222358,LM
238187,RCB
239505,RB
246282,RB
241159,RCB
257179,RCB
258982,ST
205686,RM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,ST
229849,RB
231933,RCB
262481,LCM
231835,ST
225812,RDM
228627,LB
225756,ST
240027,RM
248011,RCM
250941,LB
186684,LCB
231027,LM
235751,LB
248588,RCM
259778,RM
185132,RDM
212683,ST
251289,RCB
242187,RM
201958,LCB
210802,LCB
244829,CAM
263049,LM
242002,RM
217391,LB
188541,RM
247050,CAM
196935,LCB
239138,LM
180808,LCB
186392,LCB
217235,RB
252862,LCM
258889,LB
239945,RCM
190156,RCM
212626,ST
228992,RCB
258400,RB
224648,LB
240754,RB
135537,RCB
244114,RCB
258303,LM
169710,LCB
224232,LB
256170,RM
262699,CAM
230065,LCM
183339,RCM
240953,RB
230360,RCM
255871,RM
245902,ST
263823,RCM
224608,RCB
245510,RB
234945,RCB
217731,RS
193851,RCM
232708,LB
199738,LCB
233780,RCB
191111,RM
187031,ST
229217,RM
255209,LB
219275,CDM
215147,RCB
223922,LCM
219779,RM
244210,LCM
247904,RCB
239814,LCB
243807,RCM
181010,RCM
262579,LB
238095,LCB
259901,RCB
259847,RB
230341,RB
215181,RB
186982,LB
193747,RCM
243842,LB
239763,RW
230379,LCB
259700,ST
246231,LM
236593,LW
212090,RCB
192319,LB
252434,ST
233532,RB
235008,RM
203796,LCM
254068,LM
230257,CAM
224504,LM
260619,LM
200672,LCB
202113,RCM
203965,RM
180902,ST
223369,RB
238008,RCB
246104,LCM
236845,LB
214376,LB
199895,LCB
246800,RM
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,LCB
232670,ST
223072,RB
205026,LCM
244869,RM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RCB
229949,ST
200984,ST
240728,LCB
244470,RB
225733,LM
216247,CM
171923,RCM
233029,RM
238195,RB
226436,RB
198178,RCB
234476,ST
202408,RCB
216270,LCM
253378,RCB
242280,RCM
199700,RM
225863,LB
203026,LCB
194944,LCM
193945,RCM
227558,ST
260708,RB
220659,RCM
178090,CAM
230285,LCB
254548,RB
223740,RDM
199561,CAM
247195,CAM
256118,LCM
234856,RB
262955,LCB
220735,ST
222081,CAM
243908,RCB
222122,LCB
220143,RCM
245214,RM
210648,LCB
197837,LCB
225085,LM
179574,ST
244369,LM
242531,LCM
235210,LM
245630,RCM
162280,RM
245084,RB
194873,RCM
236524,RCB
226161,RCM
261033,LCB
231498,LCB
171378,LB
200949,LM
230473,LM
207925,RB
227788,RB
240034,LCB
263808,CAM
207641,RM
224211,LCB
201143,RB
208470,RB
234148,RB
235719,CAM
193440,LCB
195864,CDM
201888,ST
216744,RCB
238040,LCB
200134,RCM
220139,LCM
244415,RCB
220196,LM
241812,RCB
200454,ST
233260,ST
201877,RM
252793,RCB
251065,RCB
179899,LCM
225600,LB
206413,RCM
231005,RM
230388,RCB
235890,CDM
204352,RCB
235844,LCB
211522,RCB
230737,ST
204217,ST
243608,LB
241982,LCM
253817,RCM
253490,RB
230383,LCB
235949,LM
208861,LDM
262581,LCB
175598,LCM
243862,LCM
258632,LCM
220061,RCB
198451,RM
251041,RB
216393,LCM
203809,LCB
206577,LCM
229905,LCB
200857,RCM
207805,RCM
260818,RCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,LB
256856,LB
203263,LCB
246450,LW
246840,LB
218848,LM
225948,RCB
187013,LCB
202589,RCM
224115,RB
252692,ST
221832,LB
201389,LB
255526,CAM
248265,RCB
187491,ST
204082,LCB
194363,RB
186101,RCB
198599,RB
198177,LCB
261172,LCM
237256,ST
202375,CAM
201153,ST
248803,LCM
223053,LM
212146,RM
236690,RCB
197954,RCM
246237,ST
237438,ST
260149,RCM
213281,RCM
203183,LM
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,RCM
263209,ST
262959,ST
232521,LCB
252959,LW
188289,ST
186347,LB
221605,ST
188135,LB
229319,ST
230965,RCM
215234,RB
205072,RB
197937,RCB
242279,RCM
238179,CB
241043,RCB
236310,LB
253351,LB
179645,LCB
234278,RCB
237604,RCB
255835,RM
215466,RCB
236527,RCM
232622,ST
198748,LCB
204785,ST
240358,RDM
215178,RCB
224317,RM
248327,RB
237592,RB
263550,LCB
241130,RS
230400,RCB
219953,RM
227227,RM
190583,ST
255479,RM
206086,LB
184643,LB
260203,LCB
262591,RB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,RS
253344,LCB
211240,RM
213672,ST
254028,LCB
186672,RCB
230665,CAM
230380,ST
200108,LB
234701,RCM
202896,ST
200309,RB
260311,RCB
193348,CAM
246324,RCM
261288,LCM
203751,LB
188421,LCM
200433,ST
241829,LCB
201119,LB
224483,RCM
224841,RB
211688,LB
230967,RM
259685,RCB
237208,RCM
198145,RS
220876,RM
233884,LCM
211870,LS
178424,LB
230211,RB
213661,RCB
257316,RCB
140222,RCB
235565,LCB
206469,RM
235471,CAM
252144,LCB
242389,RM
200928,RCM
198006,RDM
247819,LCB
216158,RB
246159,RB
222618,LB
228645,RCM
232849,RB
216793,ST
230876,LCM
263006,LB
210533,LCM
171972,RCM
243133,RB
232712,RCM
188768,RCM
262671,LB
234579,LS
241197,RCB
193427,LW
245572,RCM
208498,ST
236427,LCM
232132,LCB
238041,LB
250823,LCM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,ST
243664,LCM
238011,RM
202087,LCM
235467,CAM
225545,RCM
252031,LB
230376,LCM
224875,RCM
222660,RCB
184176,ST
226928,LB
256001,RCM
189715,RDM
214896,ST
246693,LW
245336,LCB
180706,RCB
229930,RB
232656,RB
228325,RCM
220620,RB
229650,LB
232687,LB
236246,RCM
253034,RCB
230235,RCM
230482,LM
222273,LB
241704,RB
229915,ST
242056,RDM
228326,RB
210679,RCB
258683,RCM
236221,RCM
230222,LCB
159261,ST
225072,RCB
198135,RCB
241587,RDM
190223,LB
211600,LB
247142,RCM
234258,LB
254874,RB
247851,RDM
245494,ST
142499,RDM
256316,RCB
251660,RB
251287,LB
205495,ST
228859,ST
214659,RCB
212244,LB
213271,RWB
186395,LCM
223136,LB
194229,RB
187043,RCM
263288,LM
186402,LCB
239099,LCM
255349,RCB
204372,LM
236696,RM
222625,LCB
244537,LCB
253726,RB
216391,RM
222521,RCB
234935,LCB
226127,ST
200458,LB
244093,RM
212223,ST
227537,ST
259782,LCM
238511,RCB
241131,RB
242835,LCB
205601,RW
223752,LCB
192450,ST
192366,LCB
232228,RS
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
