id,position
215562,RB
248311,LCB
223933,ST
232546,CAM
189217,RM
258881,RCM
238062,RCM
233564,RCB
262555,LCB
115909,ST
242737,LCM
230075,LB
261525,RCB
177684,LCB
260308,RCM
182122,LB
220287,ST
225875,RB
245125,LCM
223663,RM
253927,ST
241927,RCM
201401,RB
263291,RB
236073,LB
230251,RDM
209371,RCM
251846,LB
211703,CAM
247376,RCB
230522,LM
225529,RCB
254637,LB
259322,RCB
236264,LCM
240393,LM
262353,RCB
237764,RCM
224344,ST
199577,RCB
230217,RB
211872,LB
236255,RCB
235570,LCM
200532,LB
203416,ST
212267,LS
226950,ST
255779,RB
232573,RB
229925,LB
187761,ST
246415,LB
212075,ST
197756,ST
217199,RCB
189575,RM
213582,LS
241058,LCM
240150,RB
224975,RCB
204050,RCB
258316,ST
208787,LCM
247495,RCM
189331,LCB
243959,RCB
213151,RB
252371,RCM
242143,RCM
246608,CAM
232693,RCB
214971,RM
224330,ST
187421,RCM
242602,RB
234111,RCM
221906,RCB
261948,RM
214924,RCB
209744,LB
243620,RCB
167926,LCM
208626,RS
262963,RM
237841,RB
227055,RM
230417,LCM
213114,ST
229184,RCB
248434,ST
203889,ST
234774,LCB
251367,LM
208120,ST
235432,RCB
253290,LB
227947,LB
236471,LCM
229436,LCB
228077,RM
258560,ST
238619,LCB
212513,LM
243254,RB
241471,ST
255566,LCM
229980,RCB
224633,RCB
181458,LB
230294,ST
228226,RB
239596,LCB
207806,LB
248111,CDM
239842,ST
225498,RB
241569,LCB
202771,LCM
251085,LM
145014,CDM
246202,RB
259345,RS
158293,LCM
239919,RB
246350,LCM
231406,LM
252052,CAM
231638,ST
224081,LCM
205566,LB
240801,ST
215700,RCM
261307,RM
230474,RW
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LB
232415,RCM
187837,ST
234819,LS
233493,RB
231507,LB
246669,LB
262935,LCB
243127,RM
192572,RB
178297,LB
227633,RM
216150,RB
227394,ST
219167,RDM
242643,RCB
177313,ST
256292,RDM
192638,LCM
228941,ST
232144,LCB
206202,RCM
257063,RM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,RCM
232166,LCM
208045,CAM
201305,LCB
247641,RM
260474,RM
194932,LM
214884,LCB
209521,RCM
258396,LCB
233195,LCM
193584,ST
205402,RM
203864,RDM
246427,RM
233948,RM
184417,LB
261477,RCB
220847,RCM
202814,RB
239642,RCM
239491,LM
230239,RB
190995,RM
240608,LCB
222358,RM
238187,RCB
239505,RB
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,LCM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,ST
229849,LCM
231933,RCB
262481,CAM
231835,ST
225812,RDM
228627,LB
225756,ST
240027,RM
248011,LCM
250941,LB
186684,RCB
231027,CAM
235751,LB
248588,LCM
259778,RM
185132,CDM
212683,ST
251289,RCB
242187,LM
201958,RCB
210802,LCB
244829,RM
263049,LM
242002,LM
217391,LB
188541,RCM
247050,RM
196935,LCB
239138,LM
180808,RCB
186392,LCB
217235,RCB
252862,RCM
258889,RB
239945,RCM
190156,LCM
212626,ST
228992,RCB
258400,RB
224648,LB
240754,RB
135537,LCB
244114,RCB
258303,LM
169710,LCM
224232,RCM
256170,RM
262699,LM
230065,RDM
183339,RCM
240953,RB
230360,RB
255871,LM
245902,ST
263823,RCM
224608,RCB
245510,RB
234945,RCM
217731,LS
193851,RCM
232708,LB
199738,RCB
233780,RCB
191111,RB
187031,ST
229217,RW
255209,LB
219275,LCM
215147,RCB
223922,LCM
219779,LS
244210,RCM
247904,RCB
239814,RCB
243807,LB
181010,RCB
262579,LB
238095,LCB
259901,RCB
259847,RB
230341,LCB
215181,RB
186982,LB
193747,LCM
243842,LB
239763,RM
230379,RCB
259700,ST
246231,LM
236593,RM
212090,RCB
192319,LB
252434,ST
233532,LCM
235008,RCM
203796,LCM
254068,LM
230257,LCM
224504,LM
260619,RM
200672,RB
202113,RB
203965,LM
180902,ST
223369,RB
238008,RCB
246104,RB
236845,LB
214376,LB
199895,RCB
246800,LM
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RCB
205026,RCM
244869,LM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,ST
200984,ST
240728,LCB
244470,RB
225733,CAM
216247,RDM
171923,RCM
233029,RCM
238195,RB
226436,RB
198178,RCB
234476,ST
202408,RCB
216270,RCM
253378,LCB
242280,RCM
199700,LM
225863,LB
203026,LCB
194944,LCM
193945,RDM
227558,ST
260708,RB
220659,LCM
178090,RM
230285,RCB
254548,LB
223740,RCM
199561,CAM
247195,LB
256118,LCM
234856,RB
262955,LCB
220735,ST
222081,LM
243908,RCB
222122,RCB
220143,LCM
245214,LM
210648,RCB
197837,RCB
225085,CAM
179574,ST
244369,LM
242531,LCM
235210,RM
245630,RCM
162280,CAM
245084,RB
194873,RCM
236524,RCB
226161,RB
261033,RCB
231498,RCB
171378,LCM
200949,CAM
230473,LM
207925,RB
227788,RB
240034,RCB
263808,CAM
207641,LM
224211,RCB
201143,LCB
208470,LB
234148,RB
235719,RCM
193440,LCB
195864,RCM
201888,ST
216744,LCB
238040,LCB
200134,LCM
220139,LM
244415,RCB
220196,CAM
241812,RCB
200454,ST
233260,LS
201877,LM
252793,RCB
251065,RCB
179899,LB
225600,LB
206413,LB
231005,LM
230388,RCB
235890,LCB
204352,RCB
235844,LCB
211522,LCB
230737,ST
204217,ST
243608,LB
241982,RCM
253817,RDM
253490,LB
230383,RCB
235949,LM
208861,LCM
262581,RCB
175598,LDM
243862,LB
258632,RCM
220061,RCB
198451,RB
251041,LB
216393,LCM
203809,LCB
206577,LCM
229905,LCB
200857,RCM
207805,RCM
260818,RCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,LB
256856,LB
203263,LCB
246450,LM
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,LCM
224115,RB
252692,ST
221832,LB
201389,LB
255526,LM
248265,RCB
187491,ST
204082,LCB
194363,RCM
186101,RCB
198599,RB
198177,RCB
261172,RCM
237256,ST
202375,LCM
201153,ST
248803,RCM
223053,LM
212146,RM
236690,RCB
197954,LCM
246237,ST
237438,ST
260149,LCM
213281,LCM
203183,ST
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,LCM
263209,ST
262959,ST
232521,LCB
252959,RM
188289,ST
186347,LB
221605,ST
188135,RDM
229319,ST
230965,RCM
215234,RB
205072,RCM
197937,LCB
242279,LB
238179,LCB
241043,LCB
236310,LB
253351,LB
179645,RCB
234278,LCB
237604,RCB
255835,RM
215466,RCB
236527,LCM
232622,ST
198748,LCB
204785,ST
240358,RCM
215178,RCB
224317,RM
248327,LM
237592,RB
263550,LCB
241130,ST
230400,RCB
219953,CAM
227227,RM
190583,ST
255479,RM
206086,LB
184643,LB
260203,LCB
262591,RCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,LW
253344,LCB
211240,LM
213672,ST
254028,RCB
186672,LCB
230665,CAM
230380,ST
200108,LB
234701,LB
202896,LM
200309,RB
260311,RCB
193348,CAM
246324,RB
261288,LCM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
211688,LB
230967,LM
259685,RCB
237208,LCM
198145,ST
220876,LM
233884,RDM
211870,RM
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,RCB
235565,RDM
206469,RM
235471,CAM
252144,LCB
242389,LM
200928,LCM
198006,RCM
247819,LCB
216158,RB
246159,RB
222618,LB
228645,LCM
232849,LB
216793,ST
230876,LCM
263006,LB
210533,LCB
171972,RCM
243133,RB
232712,RCM
188768,RCM
262671,LB
234579,ST
241197,RCB
193427,CAM
245572,RB
208498,ST
236427,RCM
232132,RCB
238041,LB
250823,RB
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,LW
243664,RB
238011,LM
202087,LDM
235467,RCM
225545,LCM
252031,RWB
230376,LCM
224875,RB
222660,LCB
184176,ST
226928,LB
256001,RCB
189715,LCM
214896,ST
246693,ST
245336,LCB
180706,RCB
229930,RB
232656,LB
228325,RM
220620,RB
229650,LB
232687,LB
236246,LCM
253034,RCB
230235,RCM
230482,LM
222273,LB
241704,LB
229915,ST
242056,RCB
228326,LB
210679,RCB
258683,LCM
236221,RCM
230222,RCB
159261,ST
225072,RCB
198135,RCB
241587,RCB
190223,LB
211600,LB
247142,LCM
234258,LB
254874,RB
247851,RCM
245494,CAM
142499,LCM
256316,LCB
251660,RB
251287,LB
205495,ST
228859,ST
214659,LCB
212244,LB
213271,RB
186395,LCM
223136,LM
194229,RB
187043,LCM
263288,LM
186402,RCB
239099,RCM
255349,LCB
204372,RM
236696,LM
222625,RCB
244537,LCB
253726,RB
216391,RS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,LM
212223,ST
227537,ST
259782,CDM
238511,RCB
241131,RCM
242835,RCB
205601,LM
223752,RCB
192450,ST
192366,LCB
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
