id,position
215562,RB
248311,LCB
223933,ST
232546,LM
189217,RB
219793,GK
258881,RB
238062,CDM
233564,CDM
262555,RCB
115909,RF
242737,LCM
260018,GK
230075,LB
261525,RCB
177684,RCB
260308,LCM
182122,LB
220287,ST
225875,RB
245125,RCM
223663,LM
253927,ST
241927,LCM
201401,RB
263291,RB
236073,LB
230251,RCB
215223,GK
209371,RCB
251846,LB
236649,GK
211703,RM
254714,GK
247376,RCB
230522,RM
212432,GK
225529,RCB
254637,LCM
248284,GK
259322,RDM
236264,RDM
240393,LB
262353,RCB
190780,GK
237764,RCM
224344,ST
199577,RCB
230217,RB
211872,LB
236255,RCB
190745,GK
235570,LCM
200532,LB
203416,ST
212267,RW
226950,ST
255779,RB
232573,RB
214680,GK
229925,LB
187761,ST
246415,LB
212075,ST
197756,ST
230173,GK
217199,RCB
189575,CAM
213582,CAM
241058,LCM
205849,GK
240150,RB
224975,RCB
204050,RCB
258316,ST
208787,RCM
247495,CDM
189331,LCB
243959,RCB
213151,RB
252371,LDM
242143,RDM
246608,CAM
253688,GK
232693,RCB
162052,GK
226786,GK
214971,RM
224330,ST
187421,LCM
242602,RB
234111,CAM
221906,RCB
261948,LW
214924,RCB
209744,LB
243620,CDM
167926,LDM
208626,ST
262963,LM
237841,RB
227055,RM
230417,RDM
213114,LM
253844,GK
229184,RCB
205409,GK
248434,ST
203889,ST
234774,LCB
251367,RM
208120,ST
235432,LCM
253290,LB
227947,LCM
236471,LCM
229436,RCB
213413,GK
228077,RCM
258560,ST
238619,LCB
212513,LW
243254,RWB
241471,RW
259729,GK
255566,LCM
229980,RCB
224633,LCB
181458,LB
230294,ST
228226,RB
239596,LCB
220433,GK
207806,LWB
248111,LCM
239842,ST
201112,GK
225498,RB
241569,LCB
202771,LCM
244191,GK
251085,LM
228413,GK
145014,LDM
246202,RB
259345,LS
223150,GK
158293,LCM
239919,RB
246350,LCM
231406,LM
244467,GK
252052,RM
231638,ST
224081,RCM
205566,LB
240801,ST
215700,RCM
261307,LW
230474,LM
235303,LB
236637,RCM
242710,ST
226702,RCM
232338,RCB
226728,LCB
232415,RCM
187837,ST
234819,LS
233493,RB
231507,LB
246669,LM
262935,LCM
243127,RCM
192572,RCB
178297,LCB
227633,RM
216150,RB
227394,ST
219167,RDM
242643,RCB
177313,ST
256292,RCM
192638,LB
228941,ST
232144,LCB
206202,RCM
170597,GK
257063,RM
212228,ST
260575,LB
229582,RCB
256675,ST
182689,LCM
232166,RCM
208045,CAM
204334,GK
201305,RCB
247641,RM
260474,LCM
194932,RW
214884,RCB
209521,RCB
258396,LCB
233195,LDM
193584,ST
205402,LW
203864,RDM
246427,LM
233948,RM
184417,LCM
261477,LCB
220847,RCM
202814,RB
239642,LCM
239491,RM
230239,RCM
190995,RM
240608,LCB
223952,GK
222358,LM
238187,RCB
239505,RB
246282,RB
241159,RCB
257179,LCB
258982,ST
205686,LCM
263180,ST
203376,RCB
235495,RB
186267,RB
223104,ST
229849,RB
204308,GK
231933,RCM
262481,LWB
231835,ST
225812,CDM
228627,LB
225756,ST
240027,LW
248011,LCM
250941,LB
186684,RCB
231027,CAM
235751,LB
247479,GK
248588,RCM
259778,LM
185132,RDM
212683,ST
203215,GK
24630,GK
251289,LCB
242187,CAM
201958,RCB
210802,LCB
244829,CAM
217441,GK
263049,CAM
242002,LM
217391,LB
188541,RCM
247050,RM
196935,LCB
239138,RM
180808,RCB
239358,GK
186392,RCB
217235,RCB
251185,GK
252862,RCM
258889,RB
239945,LCM
190156,CDM
212626,ST
228992,RCM
258400,RB
224648,LB
240754,RB
135537,LCB
244114,RCB
258303,RM
204502,GK
169710,RCB
242514,GK
224232,LCM
256170,CAM
262699,RM
230065,RCM
211033,GK
183339,RM
240953,RB
230360,RB
255871,LM
245902,ST
263823,RCM
224608,LCB
245510,RB
234945,LCM
217731,ST
193851,RCM
192665,GK
232708,LB
199738,RCB
233780,RCB
191111,RB
187031,ST
229217,RW
255209,LB
219275,CDM
215147,RCB
223922,LCM
219779,LS
244210,LCM
247904,RCB
239814,RCB
243807,LCM
181010,CB
262579,LB
238095,RCB
259901,RCM
259847,RB
230341,LB
215181,RB
186982,LB
193747,LCM
243842,LWB
239763,RW
224599,GK
230379,RCB
259700,ST
246231,LM
236593,CAM
212090,RCB
192319,LB
252434,LW
233532,RCM
194150,GK
235008,RCM
203796,LCM
254068,RM
210368,GK
230257,LCM
224504,LM
243647,GK
260619,LM
200672,RB
202113,RB
203965,RM
180902,LS
223369,RB
238008,RCB
246104,CAM
236845,LB
214584,GK
214376,LB
199895,RCB
246800,LM
242703,GK
214968,RCM
251626,RB
223253,RCB
212483,LB
221599,RCB
232670,ST
223072,RCB
205026,RCM
244869,LM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RB
229949,RW
200984,ST
240728,LCB
244470,RB
225733,CAM
216247,RB
171923,LCM
233029,RCM
238195,RB
226436,RB
198178,RCB
234476,ST
202408,LCB
216270,RCM
253378,LCB
242280,RCM
199700,LS
225863,LB
203026,LCB
194944,LCM
193945,RCB
227558,ST
260708,RB
199493,GK
220659,RCM
178090,RM
230285,RCB
254548,LB
223740,LCM
199561,CAM
247195,LB
256118,RDM
234856,RB
262955,LCB
220735,ST
222081,LM
243908,LCB
222122,RCB
244656,GK
220143,LCM
245214,RM
210648,RCB
197837,RCB
225085,LM
179574,ST
244369,LM
242531,LCM
230175,GK
235210,LM
245630,LCM
162280,CAM
245084,RB
194873,RCM
236524,RCB
226161,LCM
261033,RCB
231498,RCB
171378,RB
200949,LW
230473,LM
207925,RB
227788,RM
240034,RCB
263808,RM
250781,GK
207641,RM
248000,GK
224211,RCB
201143,RCB
208470,LB
234148,RB
235719,LCM
193440,LCB
195864,RCM
201888,ST
216744,LCB
238040,LCB
200134,LCM
220139,CAM
244415,RCB
220196,LM
241812,RCB
200454,ST
233260,CAM
201877,CAM
252793,RCB
251065,RCB
179899,LDM
225600,LB
206413,LDM
231005,RM
230388,RCB
235890,RCB
204352,RCB
235844,RCB
211522,LCB
245074,GK
230737,ST
204217,ST
243608,LWB
241982,RCM
253817,RDM
253490,LB
230383,RCB
235949,RM
208861,LDM
262581,RCB
175598,LCM
243862,LDM
258632,RCM
220061,RCB
198451,CAM
251041,LB
216393,LCM
203809,LCB
206577,LDM
229905,LCB
200857,LCM
207805,CDM
260818,LCB
242874,RB
247124,LB
202841,LB
243001,RCM
248056,LB
256856,LB
230172,GK
203263,LCB
246450,RM
246840,LB
218848,CAM
225948,RCB
187013,LCB
202589,CAM
223690,GK
224115,RB
252692,ST
221832,LB
201389,LB
255526,LM
248265,RCB
187491,ST
204082,LCB
194363,RCM
186101,RCB
198599,RB
198177,RCB
244524,GK
261172,RCM
140233,GK
237256,ST
202375,LCM
201153,ST
248803,LCM
223053,RM
212146,LM
227275,GK
236690,LCB
197954,CAM
246237,ST
237438,ST
260149,RCM
213281,LDM
203183,CAM
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,RCB
158221,LCB
173673,LDM
263209,ST
262959,ST
232521,LCB
252959,LM
188289,ST
186347,LB
221605,ST
188135,RB
229319,ST
230965,RCM
215234,RB
205072,RCM
197937,LCB
242279,LCM
238179,LCB
241043,RCB
236310,LB
253351,LB
179645,RCB
231720,GK
234278,LCB
237604,RCB
255835,RM
215466,RCB
236527,LCM
232622,ST
198748,CB
204785,ST
240358,RCM
215178,RCB
224317,RM
248327,RB
237592,RB
263550,RCB
202778,GK
241130,ST
230400,RCB
219953,RM
227227,RM
190583,ST
255479,LM
206086,LB
184643,LB
260203,LCB
262591,RB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,LS
253344,LCB
211240,RM
213672,ST
254028,RCB
186672,RCB
230665,LWB
230380,CAM
200108,LB
234701,LCM
202896,RM
200309,RB
260311,RCB
193348,RM
246324,LM
261288,RCM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,LCM
224841,RB
193336,GK
211688,LB
230967,RM
259685,RCB
237208,RCM
198145,ST
220876,LM
233884,RCM
211870,LS
178424,LB
232229,GK
230211,RB
213661,RCB
228607,GK
257316,LCB
140222,RCB
235565,RCB
206469,ST
235471,CAM
252144,RCB
242389,RM
200928,LCM
198006,RCM
247819,LCB
216158,RB
246159,RB
222618,LCM
228645,RCM
232849,LB
216793,ST
230876,RCM
263006,LB
210533,LCB
171972,RCM
243133,RB
232712,RCM
188768,CDM
262671,LB
234579,ST
241197,RCB
193427,LCM
226379,GK
245572,RB
208498,ST
236427,LCM
232132,LCB
238041,LB
250823,RDM
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,ST
243664,LCM
238011,LM
202087,CM
235467,CAM
225545,RCM
252031,RB
230376,LCM
224875,LCM
222660,LCB
184176,ST
226928,LB
256001,RCM
189715,RCM
214896,ST
246693,ST
245336,LCB
180706,LCB
229930,RB
232656,LB
228325,RM
220620,RB
229650,LB
232687,LB
214983,GK
236246,LCM
253034,RCB
230235,CDM
230482,RM
222273,LB
241704,LB
229915,ST
242056,LCM
228326,LB
210679,RCB
258683,LCM
236221,LCM
230222,CDM
159261,ST
263023,GK
225072,RCB
198135,RCB
241587,LDM
190223,LB
211600,LB
247142,LCM
200698,GK
234258,LB
254874,RB
247851,LCM
245494,LS
142499,LDM
256316,LCB
251660,RB
251287,LB
205495,ST
228859,ST
233154,GK
210257,GK
214659,LCB
212244,LB
213271,RB
186395,LCM
223136,LB
194229,RB
208719,GK
187043,RCM
263288,LM
186402,RCB
223175,GK
239099,RCM
255349,LCB
204372,LM
236696,LM
222625,RCB
244537,LCB
253726,RB
216391,LS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,RM
212223,ST
213729,GK
227537,ST
259782,LCM
238511,RCB
241131,RB
242835,RCB
205601,LM
223752,RCB
192450,ST
192366,RCB
232228,ST
